evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Persistence,668,Dharashiv,2018-08-01,h1,0.857908,-0.538105,-1.396012,1.396012,1.94885
official_validation,Persistence,668,Dharashiv,2018-08-01,h2,1.393911,-0.538105,-1.932016,1.932016,3.732686
official_validation,Persistence,668,Dharashiv,2018-08-01,h3,1.290302,-0.538105,-1.828407,1.828407,3.343072
official_validation,Persistence,669,Dharashiv,2018-09-01,h1,1.393911,0.857907,-0.536004,0.536004,0.2873
official_validation,Persistence,669,Dharashiv,2018-09-01,h2,1.290302,0.857907,-0.432395,0.432395,0.186965
official_validation,Persistence,669,Dharashiv,2018-09-01,h3,0.90312,0.857907,-0.045212,0.045212,0.002044
official_validation,Persistence,670,Dharashiv,2018-10-01,h1,1.290302,1.393911,0.103609,0.103609,0.010735
official_validation,Persistence,670,Dharashiv,2018-10-01,h2,0.90312,1.393911,0.490792,0.490792,0.240876
official_validation,Persistence,670,Dharashiv,2018-10-01,h3,0.816325,1.393911,0.577586,0.577586,0.333606
official_validation,Persistence,671,Dharashiv,2018-11-01,h1,0.90312,1.290302,0.387183,0.387183,0.14991
official_validation,Persistence,671,Dharashiv,2018-11-01,h2,0.816325,1.290302,0.473977,0.473977,0.224654
official_validation,Persistence,671,Dharashiv,2018-11-01,h3,0.769802,1.290302,0.5205,0.5205,0.270921
official_validation,Persistence,672,Dharashiv,2018-12-01,h1,0.816325,0.90312,0.086795,0.086795,0.007533
official_validation,Persistence,672,Dharashiv,2018-12-01,h2,0.769802,0.90312,0.133318,0.133318,0.017774
official_validation,Persistence,672,Dharashiv,2018-12-01,h3,0.593281,0.90312,0.309839,0.309839,0.096
official_validation,Persistence,673,Dharashiv,2019-01-01,h1,0.769802,0.816325,0.046523,0.046523,0.002164
official_validation,Persistence,673,Dharashiv,2019-01-01,h2,0.593281,0.816325,0.223044,0.223044,0.049749
official_validation,Persistence,673,Dharashiv,2019-01-01,h3,0.356699,0.816325,0.459626,0.459626,0.211256
official_validation,Persistence,674,Dharashiv,2019-02-01,h1,0.593281,0.769802,0.176521,0.176521,0.03116
official_validation,Persistence,674,Dharashiv,2019-02-01,h2,0.356699,0.769802,0.413103,0.413103,0.170654
official_validation,Persistence,674,Dharashiv,2019-02-01,h3,0.44266,0.769802,0.327142,0.327142,0.107022
official_validation,Persistence,675,Dharashiv,2019-03-01,h1,0.356699,0.593281,0.236582,0.236582,0.055971
official_validation,Persistence,675,Dharashiv,2019-03-01,h2,0.44266,0.593281,0.150622,0.150622,0.022687
official_validation,Persistence,675,Dharashiv,2019-03-01,h3,0.404867,0.593281,0.188414,0.188414,0.0355
official_validation,Persistence,676,Dharashiv,2019-04-01,h1,0.44266,0.356699,-0.085961,0.085961,0.007389
official_validation,Persistence,676,Dharashiv,2019-04-01,h2,0.404867,0.356699,-0.048168,0.048168,0.00232
official_validation,Persistence,676,Dharashiv,2019-04-01,h3,0.821628,0.356699,-0.464929,0.464929,0.216159
official_validation,Persistence,677,Dharashiv,2019-05-01,h1,0.404867,0.44266,0.037792,0.037792,0.001428
official_validation,Persistence,677,Dharashiv,2019-05-01,h2,0.821628,0.44266,-0.378968,0.378968,0.143617
official_validation,Persistence,677,Dharashiv,2019-05-01,h3,-0.062779,0.44266,0.505439,0.505439,0.255468
official_validation,Persistence,678,Dharashiv,2019-06-01,h1,0.821628,0.404867,-0.416761,0.416761,0.173689
official_validation,Persistence,678,Dharashiv,2019-06-01,h2,-0.062779,0.404867,0.467646,0.467646,0.218693
official_validation,Persistence,678,Dharashiv,2019-06-01,h3,0.02946,0.404867,0.375408,0.375408,0.140931
official_validation,Persistence,679,Dharashiv,2019-07-01,h1,-0.062779,0.821628,0.884407,0.884407,0.782176
official_validation,Persistence,679,Dharashiv,2019-07-01,h2,0.02946,0.821628,0.792168,0.792168,0.627531
official_validation,Persistence,679,Dharashiv,2019-07-01,h3,-0.566217,0.821628,1.387845,1.387845,1.926114
official_validation,Persistence,680,Dharashiv,2019-08-01,h1,0.02946,-0.062779,-0.092238,0.092238,0.008508
official_validation,Persistence,680,Dharashiv,2019-08-01,h2,-0.566217,-0.062779,0.503438,0.503438,0.25345
official_validation,Persistence,680,Dharashiv,2019-08-01,h3,-0.734122,-0.062779,0.671344,0.671344,0.450702
official_validation,Persistence,681,Dharashiv,2019-09-01,h1,-0.566217,0.02946,0.595677,0.595677,0.354831
official_validation,Persistence,681,Dharashiv,2019-09-01,h2,-0.734122,0.02946,0.763582,0.763582,0.583057
official_validation,Persistence,681,Dharashiv,2019-09-01,h3,-0.371035,0.02946,0.400494,0.400494,0.160396
official_validation,Persistence,682,Dharashiv,2019-10-01,h1,-0.734122,-0.566217,0.167905,0.167905,0.028192
official_validation,Persistence,682,Dharashiv,2019-10-01,h2,-0.371035,-0.566217,-0.195182,0.195182,0.038096
official_validation,Persistence,682,Dharashiv,2019-10-01,h3,-0.730823,-0.566217,0.164606,0.164606,0.027095
official_validation,Persistence,683,Dharashiv,2019-11-01,h1,-0.371035,-0.734122,-0.363088,0.363088,0.131833
official_validation,Persistence,683,Dharashiv,2019-11-01,h2,-0.730823,-0.734122,-0.003299,0.003299,1.1e-05
official_validation,Persistence,683,Dharashiv,2019-11-01,h3,-0.743528,-0.734122,0.009405,0.009405,8.8e-05
official_validation,Persistence,684,Dharashiv,2019-12-01,h1,-0.730823,-0.371035,0.359788,0.359788,0.129448
official_validation,Persistence,684,Dharashiv,2019-12-01,h2,-0.743528,-0.371035,0.372493,0.372493,0.138751
official_validation,Persistence,684,Dharashiv,2019-12-01,h3,-0.349209,-0.371035,-0.021825,0.021825,0.000476
official_validation,Persistence,685,Dharashiv,2020-01-01,h1,-0.743528,-0.730823,0.012705,0.012705,0.000161
official_validation,Persistence,685,Dharashiv,2020-01-01,h2,-0.349209,-0.730823,-0.381614,0.381614,0.145629
official_validation,Persistence,685,Dharashiv,2020-01-01,h3,-0.339562,-0.730823,-0.391261,0.391261,0.153085
official_validation,Persistence,686,Dharashiv,2020-02-01,h1,-0.349209,-0.743528,-0.394318,0.394318,0.155487
official_validation,Persistence,686,Dharashiv,2020-02-01,h2,-0.339562,-0.743528,-0.403966,0.403966,0.163188
official_validation,Persistence,686,Dharashiv,2020-02-01,h3,-0.212639,-0.743528,-0.530889,0.530889,0.281843
official_validation,Persistence,687,Dharashiv,2020-03-01,h1,-0.339562,-0.349209,-0.009647,0.009647,9.3e-05
official_validation,Persistence,687,Dharashiv,2020-03-01,h2,-0.212639,-0.349209,-0.13657,0.13657,0.018651
official_validation,Persistence,687,Dharashiv,2020-03-01,h3,-0.452979,-0.349209,0.10377,0.10377,0.010768
official_validation,Persistence,688,Dharashiv,2020-04-01,h1,-0.212639,-0.339562,-0.126923,0.126923,0.016109
official_validation,Persistence,688,Dharashiv,2020-04-01,h2,-0.452979,-0.339562,0.113417,0.113417,0.012863
official_validation,Persistence,688,Dharashiv,2020-04-01,h3,-1.000568,-0.339562,0.661006,0.661006,0.436928
official_validation,Persistence,689,Dharashiv,2020-05-01,h1,-0.452979,-0.212639,0.24034,0.24034,0.057763
official_validation,Persistence,689,Dharashiv,2020-05-01,h2,-1.000568,-0.212639,0.787929,0.787929,0.620831
official_validation,Persistence,689,Dharashiv,2020-05-01,h3,-1.233198,-0.212639,1.020559,1.020559,1.041541
official_validation,Persistence,690,Dharashiv,2020-06-01,h1,-1.000568,-0.452979,0.547588,0.547588,0.299853
official_validation,Persistence,690,Dharashiv,2020-06-01,h2,-1.233198,-0.452979,0.780219,0.780219,0.608742
official_validation,Persistence,690,Dharashiv,2020-06-01,h3,-0.369602,-0.452979,-0.083378,0.083378,0.006952
official_validation,Persistence,691,Dharashiv,2020-07-01,h1,-1.233198,-1.000568,0.232631,0.232631,0.054117
official_validation,Persistence,691,Dharashiv,2020-07-01,h2,-0.369602,-1.000568,-0.630966,0.630966,0.398118
official_validation,Persistence,691,Dharashiv,2020-07-01,h3,-1.130574,-1.000568,0.130006,0.130006,0.016902
official_validation,Persistence,692,Dharashiv,2020-08-01,h1,-0.369602,-1.233198,-0.863597,0.863597,0.745799
official_validation,Persistence,692,Dharashiv,2020-08-01,h2,-1.130574,-1.233198,-0.102625,0.102625,0.010532
official_validation,Persistence,692,Dharashiv,2020-08-01,h3,-1.200352,-1.233198,-0.032846,0.032846,0.001079
official_validation,Persistence,693,Dharashiv,2020-09-01,h1,-1.130574,-0.369602,0.760972,0.760972,0.579079
official_validation,Persistence,693,Dharashiv,2020-09-01,h2,-1.200352,-0.369602,0.830751,0.830751,0.690146
official_validation,Persistence,693,Dharashiv,2020-09-01,h3,-1.030868,-0.369602,0.661266,0.661266,0.437273
official_validation,Persistence,694,Dharashiv,2020-10-01,h1,-1.200352,-1.130574,0.069778,0.069778,0.004869
official_validation,Persistence,694,Dharashiv,2020-10-01,h2,-1.030868,-1.130574,-0.099706,0.099706,0.009941
official_validation,Persistence,694,Dharashiv,2020-10-01,h3,-0.778714,-1.130574,-0.35186,0.35186,0.123805
official_validation,Persistence,695,Dharashiv,2020-11-01,h1,-1.030868,-1.200352,-0.169484,0.169484,0.028725
official_validation,Persistence,695,Dharashiv,2020-11-01,h2,-0.778714,-1.200352,-0.421638,0.421638,0.177779
official_validation,Persistence,695,Dharashiv,2020-11-01,h3,-0.925367,-1.200352,-0.274985,0.274985,0.075617
official_validation,Persistence,696,Dharashiv,2020-12-01,h1,-0.778714,-1.030868,-0.252154,0.252154,0.063582
official_validation,Persistence,696,Dharashiv,2020-12-01,h2,-0.925367,-1.030868,-0.1055,0.1055,0.01113
official_validation,Persistence,696,Dharashiv,2020-12-01,h3,-0.483298,-1.030868,-0.547569,0.547569,0.299832
official_validation,Persistence,908,Hingoli,2018-01-01,h1,0.142928,0.894481,0.751552,0.751552,0.564831
official_validation,Persistence,908,Hingoli,2018-01-01,h2,0.523305,0.894481,0.371176,0.371176,0.137771
official_validation,Persistence,908,Hingoli,2018-01-01,h3,0.341938,0.894481,0.552543,0.552543,0.305303
official_validation,Persistence,909,Hingoli,2018-02-01,h1,0.523305,0.142928,-0.380376,0.380376,0.144686
official_validation,Persistence,909,Hingoli,2018-02-01,h2,0.341938,0.142928,-0.199009,0.199009,0.039605
official_validation,Persistence,909,Hingoli,2018-02-01,h3,0.298207,0.142928,-0.155278,0.155278,0.024111
official_validation,Persistence,910,Hingoli,2018-03-01,h1,0.341938,0.523305,0.181367,0.181367,0.032894
official_validation,Persistence,910,Hingoli,2018-03-01,h2,0.298207,0.523305,0.225098,0.225098,0.050669
official_validation,Persistence,910,Hingoli,2018-03-01,h3,-0.633346,0.523305,1.156651,1.156651,1.337841
official_validation,Persistence,911,Hingoli,2018-04-01,h1,0.298207,0.341938,0.043731,0.043731,0.001912
official_validation,Persistence,911,Hingoli,2018-04-01,h2,-0.633346,0.341938,0.975284,0.975284,0.951179
official_validation,Persistence,911,Hingoli,2018-04-01,h3,-1.1235,0.341938,1.465438,1.465438,2.147509
official_validation,Persistence,912,Hingoli,2018-05-01,h1,-0.633346,0.298207,0.931553,0.931553,0.86779
official_validation,Persistence,912,Hingoli,2018-05-01,h2,-1.1235,0.298207,1.421707,1.421707,2.021251
official_validation,Persistence,912,Hingoli,2018-05-01,h3,-0.611859,0.298207,0.910065,0.910065,0.828219
official_validation,Persistence,913,Hingoli,2018-06-01,h1,-1.1235,-0.633346,0.490154,0.490154,0.240251
official_validation,Persistence,913,Hingoli,2018-06-01,h2,-0.611859,-0.633346,-0.021487,0.021487,0.000462
official_validation,Persistence,913,Hingoli,2018-06-01,h3,0.746258,-0.633346,-1.379604,1.379604,1.903307
official_validation,Persistence,914,Hingoli,2018-07-01,h1,-0.611859,-1.1235,-0.511642,0.511642,0.261777
official_validation,Persistence,914,Hingoli,2018-07-01,h2,0.746258,-1.1235,-1.869758,1.869758,3.495996
official_validation,Persistence,914,Hingoli,2018-07-01,h3,1.383934,-1.1235,-2.507435,2.507435,6.287228
official_validation,Persistence,915,Hingoli,2018-08-01,h1,0.746258,-0.611859,-1.358117,1.358117,1.844481
official_validation,Persistence,915,Hingoli,2018-08-01,h2,1.383934,-0.611859,-1.995793,1.995793,3.98319
official_validation,Persistence,915,Hingoli,2018-08-01,h3,1.250288,-0.611859,-1.862146,1.862146,3.467589
official_validation,Persistence,916,Hingoli,2018-09-01,h1,1.383934,0.746258,-0.637676,0.637676,0.406631
official_validation,Persistence,916,Hingoli,2018-09-01,h2,1.250288,0.746258,-0.504029,0.504029,0.254046
official_validation,Persistence,916,Hingoli,2018-09-01,h3,0.999209,0.746258,-0.252951,0.252951,0.063984
official_validation,Persistence,917,Hingoli,2018-10-01,h1,1.250288,1.383934,0.133647,0.133647,0.017861
official_validation,Persistence,917,Hingoli,2018-10-01,h2,0.999209,1.383934,0.384726,0.384726,0.148014
official_validation,Persistence,917,Hingoli,2018-10-01,h3,1.024765,1.383934,0.359169,0.359169,0.129003
official_validation,Persistence,918,Hingoli,2018-11-01,h1,0.999209,1.250288,0.251079,0.251079,0.06304
official_validation,Persistence,918,Hingoli,2018-11-01,h2,1.024765,1.250288,0.225523,0.225523,0.05086
official_validation,Persistence,918,Hingoli,2018-11-01,h3,0.942665,1.250288,0.307623,0.307623,0.094632
official_validation,Persistence,919,Hingoli,2018-12-01,h1,1.024765,0.999209,-0.025556,0.025556,0.000653
official_validation,Persistence,919,Hingoli,2018-12-01,h2,0.942665,0.999209,0.056544,0.056544,0.003197
official_validation,Persistence,919,Hingoli,2018-12-01,h3,1.0545,0.999209,-0.055291,0.055291,0.003057
official_validation,Persistence,920,Hingoli,2019-01-01,h1,0.942665,1.024765,0.0821,0.0821,0.00674
official_validation,Persistence,920,Hingoli,2019-01-01,h2,1.0545,1.024765,-0.029735,0.029735,0.000884
official_validation,Persistence,920,Hingoli,2019-01-01,h3,0.626487,1.024765,0.398278,0.398278,0.158625
official_validation,Persistence,921,Hingoli,2019-02-01,h1,1.0545,0.942665,-0.111835,0.111835,0.012507
official_validation,Persistence,921,Hingoli,2019-02-01,h2,0.626487,0.942665,0.316178,0.316178,0.099968
official_validation,Persistence,921,Hingoli,2019-02-01,h3,0.653244,0.942665,0.289421,0.289421,0.083764
official_validation,Persistence,922,Hingoli,2019-03-01,h1,0.626487,1.0545,0.428013,0.428013,0.183195
official_validation,Persistence,922,Hingoli,2019-03-01,h2,0.653244,1.0545,0.401256,0.401256,0.161006
official_validation,Persistence,922,Hingoli,2019-03-01,h3,0.770128,1.0545,0.284371,0.284371,0.080867
official_validation,Persistence,923,Hingoli,2019-04-01,h1,0.653244,0.626487,-0.026757,0.026757,0.000716
official_validation,Persistence,923,Hingoli,2019-04-01,h2,0.770128,0.626487,-0.143641,0.143641,0.020633
official_validation,Persistence,923,Hingoli,2019-04-01,h3,0.928194,0.626487,-0.301707,0.301707,0.091027
official_validation,Persistence,924,Hingoli,2019-05-01,h1,0.770128,0.653244,-0.116885,0.116885,0.013662
official_validation,Persistence,924,Hingoli,2019-05-01,h2,0.928194,0.653244,-0.274951,0.274951,0.075598
official_validation,Persistence,924,Hingoli,2019-05-01,h3,0.416411,0.653244,0.236833,0.236833,0.05609
official_validation,Persistence,925,Hingoli,2019-06-01,h1,0.928194,0.770128,-0.158066,0.158066,0.024985
official_validation,Persistence,925,Hingoli,2019-06-01,h2,0.416411,0.770128,0.353717,0.353717,0.125116
official_validation,Persistence,925,Hingoli,2019-06-01,h3,-0.405854,0.770128,1.175982,1.175982,1.382934
official_validation,Persistence,926,Hingoli,2019-07-01,h1,0.416411,0.928194,0.511783,0.511783,0.261922
official_validation,Persistence,926,Hingoli,2019-07-01,h2,-0.405854,0.928194,1.334048,1.334048,1.779685
official_validation,Persistence,926,Hingoli,2019-07-01,h3,-0.877763,0.928194,1.805957,1.805957,3.261481
official_validation,Persistence,927,Hingoli,2019-08-01,h1,-0.405854,0.416411,0.822265,0.822265,0.676119
official_validation,Persistence,927,Hingoli,2019-08-01,h2,-0.877763,0.416411,1.294174,1.294174,1.674885
official_validation,Persistence,927,Hingoli,2019-08-01,h3,-1.794566,0.416411,2.210977,2.210977,4.88842
official_validation,Persistence,928,Hingoli,2019-09-01,h1,-0.877763,-0.405854,0.471909,0.471909,0.222698
official_validation,Persistence,928,Hingoli,2019-09-01,h2,-1.794566,-0.405854,1.388712,1.388712,1.928522
official_validation,Persistence,928,Hingoli,2019-09-01,h3,-1.476133,-0.405854,1.070279,1.070279,1.145496
official_validation,Persistence,929,Hingoli,2019-10-01,h1,-1.794566,-0.877763,0.916804,0.916804,0.840529
official_validation,Persistence,929,Hingoli,2019-10-01,h2,-1.476133,-0.877763,0.59837,0.59837,0.358046
official_validation,Persistence,929,Hingoli,2019-10-01,h3,-1.52531,-0.877763,0.647547,0.647547,0.419318
official_validation,Persistence,930,Hingoli,2019-11-01,h1,-1.476133,-1.794567,-0.318434,0.318434,0.1014
official_validation,Persistence,930,Hingoli,2019-11-01,h2,-1.52531,-1.794567,-0.269256,0.269256,0.072499
official_validation,Persistence,930,Hingoli,2019-11-01,h3,-1.225456,-1.794567,-0.56911,0.56911,0.323886
official_validation,Persistence,931,Hingoli,2019-12-01,h1,-1.52531,-1.476133,0.049178,0.049178,0.002418
official_validation,Persistence,931,Hingoli,2019-12-01,h2,-1.225456,-1.476133,-0.250676,0.250676,0.062838
official_validation,Persistence,931,Hingoli,2019-12-01,h3,-1.330725,-1.476133,-0.145408,0.145408,0.021143
official_validation,Persistence,932,Hingoli,2020-01-01,h1,-1.225456,-1.52531,-0.299854,0.299854,0.089912
official_validation,Persistence,932,Hingoli,2020-01-01,h2,-1.330725,-1.52531,-0.194585,0.194585,0.037863
official_validation,Persistence,932,Hingoli,2020-01-01,h3,-0.905591,-1.52531,-0.619719,0.619719,0.384052
official_validation,Persistence,933,Hingoli,2020-02-01,h1,-1.330725,-1.225457,0.105268,0.105268,0.011081
official_validation,Persistence,933,Hingoli,2020-02-01,h2,-0.905591,-1.225457,-0.319866,0.319866,0.102314
official_validation,Persistence,933,Hingoli,2020-02-01,h3,-0.443491,-1.225457,-0.781966,0.781966,0.611471
official_validation,Persistence,934,Hingoli,2020-03-01,h1,-0.905591,-1.330725,-0.425134,0.425134,0.180739
official_validation,Persistence,934,Hingoli,2020-03-01,h2,-0.443491,-1.330725,-0.887234,0.887234,0.787184
official_validation,Persistence,934,Hingoli,2020-03-01,h3,-0.956472,-1.330725,-0.374253,0.374253,0.140065
official_validation,Persistence,935,Hingoli,2020-04-01,h1,-0.443491,-0.905591,-0.4621,0.4621,0.213537
official_validation,Persistence,935,Hingoli,2020-04-01,h2,-0.956472,-0.905591,0.050881,0.050881,0.002589
official_validation,Persistence,935,Hingoli,2020-04-01,h3,-1.517859,-0.905591,0.612268,0.612268,0.374872
official_validation,Persistence,936,Hingoli,2020-05-01,h1,-0.956472,-0.443491,0.512981,0.512981,0.26315
official_validation,Persistence,936,Hingoli,2020-05-01,h2,-1.517859,-0.443491,1.074368,1.074368,1.154267
official_validation,Persistence,936,Hingoli,2020-05-01,h3,-1.074136,-0.443491,0.630646,0.630646,0.397714
official_validation,Persistence,937,Hingoli,2020-06-01,h1,-1.517859,-0.956472,0.561387,0.561387,0.315155
official_validation,Persistence,937,Hingoli,2020-06-01,h2,-1.074136,-0.956472,0.117665,0.117665,0.013845
official_validation,Persistence,937,Hingoli,2020-06-01,h3,-0.750244,-0.956472,-0.206228,0.206228,0.04253
official_validation,Persistence,938,Hingoli,2020-07-01,h1,-1.074136,-1.517859,-0.443722,0.443722,0.19689
