evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Persistence,485,Chhatrapati Sambhajinagar,2023-12-01,h1,-1.119045,-0.605908,0.513137,0.513137,0.26331
official_test,Persistence,485,Chhatrapati Sambhajinagar,2023-12-01,h2,-0.894783,-0.605908,0.288875,0.288875,0.083449
official_test,Persistence,485,Chhatrapati Sambhajinagar,2023-12-01,h3,-0.753684,-0.605908,0.147776,0.147776,0.021838
official_test,Persistence,486,Chhatrapati Sambhajinagar,2024-01-01,h1,-0.894783,-1.119045,-0.224262,0.224262,0.050294
official_test,Persistence,486,Chhatrapati Sambhajinagar,2024-01-01,h2,-0.753684,-1.119045,-0.365362,0.365362,0.133489
official_test,Persistence,486,Chhatrapati Sambhajinagar,2024-01-01,h3,-0.553116,-1.119045,-0.565929,0.565929,0.320276
official_test,Persistence,487,Chhatrapati Sambhajinagar,2024-02-01,h1,-0.753684,-0.894783,-0.141099,0.141099,0.019909
official_test,Persistence,487,Chhatrapati Sambhajinagar,2024-02-01,h2,-0.553116,-0.894783,-0.341667,0.341667,0.116736
official_test,Persistence,487,Chhatrapati Sambhajinagar,2024-02-01,h3,-0.553166,-0.894783,-0.341617,0.341617,0.116702
official_test,Persistence,488,Chhatrapati Sambhajinagar,2024-03-01,h1,-0.553116,-0.753684,-0.200567,0.200567,0.040227
official_test,Persistence,488,Chhatrapati Sambhajinagar,2024-03-01,h2,-0.553166,-0.753684,-0.200518,0.200518,0.040207
official_test,Persistence,488,Chhatrapati Sambhajinagar,2024-03-01,h3,-0.879648,-0.753684,0.125964,0.125964,0.015867
official_test,Persistence,489,Chhatrapati Sambhajinagar,2024-04-01,h1,-0.553166,-0.553116,5e-05,5e-05,0.0
official_test,Persistence,489,Chhatrapati Sambhajinagar,2024-04-01,h2,-0.879648,-0.553116,0.326531,0.326531,0.106623
official_test,Persistence,489,Chhatrapati Sambhajinagar,2024-04-01,h3,-0.275423,-0.553116,-0.277693,0.277693,0.077113
official_test,Persistence,490,Chhatrapati Sambhajinagar,2024-05-01,h1,-0.879648,-0.553166,0.326482,0.326482,0.10659
official_test,Persistence,490,Chhatrapati Sambhajinagar,2024-05-01,h2,-0.275423,-0.553166,-0.277743,0.277743,0.077141
official_test,Persistence,490,Chhatrapati Sambhajinagar,2024-05-01,h3,-1.480146,-0.553166,0.92698,0.92698,0.859292
official_test,Persistence,491,Chhatrapati Sambhajinagar,2024-06-01,h1,-0.275423,-0.879648,-0.604224,0.604224,0.365087
official_test,Persistence,491,Chhatrapati Sambhajinagar,2024-06-01,h2,-1.480146,-0.879648,0.600498,0.600498,0.360598
official_test,Persistence,491,Chhatrapati Sambhajinagar,2024-06-01,h3,-1.334362,-0.879648,0.454714,0.454714,0.206765
official_test,Persistence,492,Chhatrapati Sambhajinagar,2024-07-01,h1,-1.480146,-0.275423,1.204723,1.204723,1.451357
official_test,Persistence,492,Chhatrapati Sambhajinagar,2024-07-01,h2,-1.334362,-0.275423,1.058938,1.058938,1.12135
official_test,Persistence,492,Chhatrapati Sambhajinagar,2024-07-01,h3,-1.430122,-0.275423,1.154699,1.154699,1.333329
official_test,Persistence,493,Chhatrapati Sambhajinagar,2024-08-01,h1,-1.334362,-1.480146,-0.145784,0.145784,0.021253
official_test,Persistence,493,Chhatrapati Sambhajinagar,2024-08-01,h2,-1.430122,-1.480146,-0.050024,0.050024,0.002502
official_test,Persistence,493,Chhatrapati Sambhajinagar,2024-08-01,h3,-1.33475,-1.480146,-0.145396,0.145396,0.02114
official_test,Persistence,494,Chhatrapati Sambhajinagar,2024-09-01,h1,-1.430122,-1.334361,0.09576,0.09576,0.00917
official_test,Persistence,494,Chhatrapati Sambhajinagar,2024-09-01,h2,-1.33475,-1.334361,0.000389,0.000389,0.0
official_test,Persistence,494,Chhatrapati Sambhajinagar,2024-09-01,h3,-1.503817,-1.334361,0.169456,0.169456,0.028715
official_test,Persistence,697,Dharashiv,2021-01-01,h1,-0.925367,-0.778714,0.146653,0.146653,0.021507
official_test,Persistence,697,Dharashiv,2021-01-01,h2,-0.483298,-0.778714,-0.295416,0.295416,0.08727
official_test,Persistence,697,Dharashiv,2021-01-01,h3,-0.786925,-0.778714,0.008211,0.008211,6.7e-05
official_test,Persistence,698,Dharashiv,2021-02-01,h1,-0.483298,-0.925367,-0.442069,0.442069,0.195425
official_test,Persistence,698,Dharashiv,2021-02-01,h2,-0.786925,-0.925367,-0.138443,0.138443,0.019166
official_test,Persistence,698,Dharashiv,2021-02-01,h3,-1.037942,-0.925367,0.112575,0.112575,0.012673
official_test,Persistence,699,Dharashiv,2021-03-01,h1,-0.786925,-0.483298,0.303626,0.303626,0.092189
official_test,Persistence,699,Dharashiv,2021-03-01,h2,-1.037942,-0.483298,0.554644,0.554644,0.30763
official_test,Persistence,699,Dharashiv,2021-03-01,h3,-1.112037,-0.483298,0.628738,0.628738,0.395312
official_test,Persistence,700,Dharashiv,2021-04-01,h1,-1.037942,-0.786925,0.251018,0.251018,0.06301
official_test,Persistence,700,Dharashiv,2021-04-01,h2,-1.112037,-0.786925,0.325112,0.325112,0.105698
official_test,Persistence,700,Dharashiv,2021-04-01,h3,-1.025305,-0.786925,0.238381,0.238381,0.056825
official_test,Persistence,701,Dharashiv,2021-05-01,h1,-1.112037,-1.037943,0.074094,0.074094,0.00549
official_test,Persistence,701,Dharashiv,2021-05-01,h2,-1.025305,-1.037943,-0.012637,0.012637,0.00016
official_test,Persistence,701,Dharashiv,2021-05-01,h3,-0.790949,-1.037943,-0.246993,0.246993,0.061006
official_test,Persistence,702,Dharashiv,2021-06-01,h1,-1.025305,-1.112037,-0.086731,0.086731,0.007522
official_test,Persistence,702,Dharashiv,2021-06-01,h2,-0.790949,-1.112037,-0.321088,0.321088,0.103097
official_test,Persistence,702,Dharashiv,2021-06-01,h3,-1.008118,-1.112037,-0.103918,0.103918,0.010799
official_test,Persistence,703,Dharashiv,2021-07-01,h1,-0.790949,-1.025305,-0.234356,0.234356,0.054923
official_test,Persistence,703,Dharashiv,2021-07-01,h2,-1.008118,-1.025305,-0.017187,0.017187,0.000295
official_test,Persistence,703,Dharashiv,2021-07-01,h3,-1.107112,-1.025305,0.081806,0.081806,0.006692
official_test,Persistence,704,Dharashiv,2021-08-01,h1,-1.008118,-0.790949,0.217169,0.217169,0.047162
official_test,Persistence,704,Dharashiv,2021-08-01,h2,-1.107112,-0.790949,0.316163,0.316163,0.099959
official_test,Persistence,704,Dharashiv,2021-08-01,h3,-1.170155,-0.790949,0.379206,0.379206,0.143797
official_test,Persistence,705,Dharashiv,2021-09-01,h1,-1.107112,-1.008118,0.098993,0.098993,0.0098
official_test,Persistence,705,Dharashiv,2021-09-01,h2,-1.170155,-1.008118,0.162036,0.162036,0.026256
official_test,Persistence,705,Dharashiv,2021-09-01,h3,-1.343819,-1.008118,0.3357,0.3357,0.112695
official_test,Persistence,706,Dharashiv,2021-10-01,h1,-1.170155,-1.107112,0.063043,0.063043,0.003974
official_test,Persistence,706,Dharashiv,2021-10-01,h2,-1.343819,-1.107112,0.236707,0.236707,0.05603
official_test,Persistence,706,Dharashiv,2021-10-01,h3,-1.315075,-1.107112,0.207963,0.207963,0.043249
official_test,Persistence,707,Dharashiv,2021-11-01,h1,-1.343819,-1.170155,0.173664,0.173664,0.030159
official_test,Persistence,707,Dharashiv,2021-11-01,h2,-1.315075,-1.170155,0.14492,0.14492,0.021002
official_test,Persistence,707,Dharashiv,2021-11-01,h3,-1.059334,-1.170155,-0.110821,0.110821,0.012281
official_test,Persistence,708,Dharashiv,2021-12-01,h1,-1.315075,-1.343819,-0.028744,0.028744,0.000826
official_test,Persistence,708,Dharashiv,2021-12-01,h2,-1.059334,-1.343819,-0.284485,0.284485,0.080932
official_test,Persistence,708,Dharashiv,2021-12-01,h3,-0.678753,-1.343819,-0.665066,0.665066,0.442312
official_test,Persistence,709,Dharashiv,2022-01-01,h1,-1.059334,-1.315075,-0.255741,0.255741,0.065404
official_test,Persistence,709,Dharashiv,2022-01-01,h2,-0.678753,-1.315075,-0.636322,0.636322,0.404906
official_test,Persistence,709,Dharashiv,2022-01-01,h3,-1.011028,-1.315075,-0.304047,0.304047,0.092444
official_test,Persistence,710,Dharashiv,2022-02-01,h1,-0.678753,-1.059334,-0.380581,0.380581,0.144842
official_test,Persistence,710,Dharashiv,2022-02-01,h2,-1.011028,-1.059334,-0.048306,0.048306,0.002333
official_test,Persistence,710,Dharashiv,2022-02-01,h3,-0.864825,-1.059334,-0.194509,0.194509,0.037834
official_test,Persistence,711,Dharashiv,2022-03-01,h1,-1.011028,-0.678753,0.332275,0.332275,0.110407
official_test,Persistence,711,Dharashiv,2022-03-01,h2,-0.864825,-0.678753,0.186072,0.186072,0.034623
official_test,Persistence,711,Dharashiv,2022-03-01,h3,-0.674226,-0.678753,-0.004527,0.004527,2e-05
official_test,Persistence,712,Dharashiv,2022-04-01,h1,-0.864825,-1.011028,-0.146203,0.146203,0.021375
official_test,Persistence,712,Dharashiv,2022-04-01,h2,-0.674226,-1.011028,-0.336802,0.336802,0.113435
official_test,Persistence,712,Dharashiv,2022-04-01,h3,-1.718629,-1.011028,0.707601,0.707601,0.500699
official_test,Persistence,713,Dharashiv,2022-05-01,h1,-0.674226,-0.864825,-0.190598,0.190598,0.036328
official_test,Persistence,713,Dharashiv,2022-05-01,h2,-1.718629,-0.864825,0.853804,0.853804,0.728981
official_test,Persistence,713,Dharashiv,2022-05-01,h3,-1.900719,-0.864825,1.035895,1.035895,1.073078
official_test,Persistence,714,Dharashiv,2022-06-01,h1,-1.718629,-0.674226,1.044402,1.044402,1.090776
official_test,Persistence,714,Dharashiv,2022-06-01,h2,-1.900719,-0.674226,1.226493,1.226493,1.504285
official_test,Persistence,714,Dharashiv,2022-06-01,h3,-1.326715,-0.674226,0.652488,0.652488,0.425741
official_test,Persistence,715,Dharashiv,2022-07-01,h1,-1.900719,-1.718629,0.18209,0.18209,0.033157
official_test,Persistence,715,Dharashiv,2022-07-01,h2,-1.326715,-1.718629,-0.391914,0.391914,0.153597
official_test,Persistence,715,Dharashiv,2022-07-01,h3,-1.357456,-1.718629,-0.361173,0.361173,0.130446
official_test,Persistence,716,Dharashiv,2022-08-01,h1,-1.326715,-1.900719,-0.574004,0.574004,0.329481
official_test,Persistence,716,Dharashiv,2022-08-01,h2,-1.357456,-1.900719,-0.543263,0.543263,0.295135
official_test,Persistence,716,Dharashiv,2022-08-01,h3,-1.057977,-1.900719,-0.842742,0.842742,0.710214
official_test,Persistence,717,Dharashiv,2022-09-01,h1,-1.357456,-1.326715,0.030741,0.030741,0.000945
official_test,Persistence,717,Dharashiv,2022-09-01,h2,-1.057977,-1.326715,-0.268737,0.268737,0.07222
official_test,Persistence,717,Dharashiv,2022-09-01,h3,-0.976196,-1.326715,-0.350519,0.350519,0.122863
official_test,Persistence,718,Dharashiv,2022-10-01,h1,-1.057977,-1.357456,-0.299479,0.299479,0.089687
official_test,Persistence,718,Dharashiv,2022-10-01,h2,-0.976196,-1.357456,-0.38126,0.38126,0.145359
official_test,Persistence,718,Dharashiv,2022-10-01,h3,-1.156812,-1.357456,-0.200644,0.200644,0.040258
official_test,Persistence,719,Dharashiv,2022-11-01,h1,-0.976196,-1.057978,-0.081781,0.081781,0.006688
official_test,Persistence,719,Dharashiv,2022-11-01,h2,-1.156812,-1.057978,0.098834,0.098834,0.009768
official_test,Persistence,719,Dharashiv,2022-11-01,h3,-1.063274,-1.057978,0.005297,0.005297,2.8e-05
official_test,Persistence,720,Dharashiv,2022-12-01,h1,-1.156812,-0.976196,0.180616,0.180616,0.032622
official_test,Persistence,720,Dharashiv,2022-12-01,h2,-1.063274,-0.976196,0.087078,0.087078,0.007583
official_test,Persistence,720,Dharashiv,2022-12-01,h3,-1.160185,-0.976196,0.183989,0.183989,0.033852
official_test,Persistence,721,Dharashiv,2023-01-01,h1,-1.063274,-1.156812,-0.093537,0.093537,0.008749
official_test,Persistence,721,Dharashiv,2023-01-01,h2,-1.160185,-1.156812,0.003373,0.003373,1.1e-05
official_test,Persistence,721,Dharashiv,2023-01-01,h3,-1.195078,-1.156812,0.038267,0.038267,0.001464
official_test,Persistence,722,Dharashiv,2023-02-01,h1,-1.160185,-1.063274,0.09691,0.09691,0.009392
official_test,Persistence,722,Dharashiv,2023-02-01,h2,-1.195078,-1.063274,0.131804,0.131804,0.017372
official_test,Persistence,722,Dharashiv,2023-02-01,h3,-0.678428,-1.063274,-0.384847,0.384847,0.148107
official_test,Persistence,723,Dharashiv,2023-03-01,h1,-1.195078,-1.160185,0.034894,0.034894,0.001218
official_test,Persistence,723,Dharashiv,2023-03-01,h2,-0.678428,-1.160185,-0.481757,0.481757,0.23209
official_test,Persistence,723,Dharashiv,2023-03-01,h3,0.030571,-1.160185,-1.190755,1.190755,1.417899
official_test,Persistence,724,Dharashiv,2023-04-01,h1,-0.678428,-1.195078,-0.516651,0.516651,0.266928
official_test,Persistence,724,Dharashiv,2023-04-01,h2,0.030571,-1.195078,-1.225649,1.225649,1.502216
official_test,Persistence,724,Dharashiv,2023-04-01,h3,-0.795612,-1.195078,-0.399466,0.399466,0.159573
official_test,Persistence,725,Dharashiv,2023-05-01,h1,0.030571,-0.678428,-0.708998,0.708998,0.502679
official_test,Persistence,725,Dharashiv,2023-05-01,h2,-0.795612,-0.678428,0.117185,0.117185,0.013732
official_test,Persistence,725,Dharashiv,2023-05-01,h3,-0.451253,-0.678428,-0.227175,0.227175,0.051608
official_test,Persistence,726,Dharashiv,2023-06-01,h1,-0.795612,0.030571,0.826183,0.826183,0.682579
official_test,Persistence,726,Dharashiv,2023-06-01,h2,-0.451253,0.030571,0.481823,0.481823,0.232154
official_test,Persistence,726,Dharashiv,2023-06-01,h3,-0.124314,0.030571,0.154885,0.154885,0.023989
official_test,Persistence,727,Dharashiv,2023-07-01,h1,-0.451253,-0.795612,-0.34436,0.34436,0.118584
official_test,Persistence,727,Dharashiv,2023-07-01,h2,-0.124314,-0.795612,-0.671298,0.671298,0.450642
official_test,Persistence,727,Dharashiv,2023-07-01,h3,0.484405,-0.795612,-1.280018,1.280018,1.638445
official_test,Persistence,728,Dharashiv,2023-08-01,h1,-0.124314,-0.451253,-0.326939,0.326939,0.106889
official_test,Persistence,728,Dharashiv,2023-08-01,h2,0.484405,-0.451253,-0.935658,0.935658,0.875456
official_test,Persistence,728,Dharashiv,2023-08-01,h3,0.038974,-0.451253,-0.490227,0.490227,0.240322
official_test,Persistence,729,Dharashiv,2023-09-01,h1,0.484405,-0.124314,-0.608719,0.608719,0.370539
official_test,Persistence,729,Dharashiv,2023-09-01,h2,0.038974,-0.124314,-0.163288,0.163288,0.026663
official_test,Persistence,729,Dharashiv,2023-09-01,h3,-0.143573,-0.124314,0.019259,0.019259,0.000371
official_test,Persistence,730,Dharashiv,2023-10-01,h1,0.038974,0.484405,0.445431,0.445431,0.198409
official_test,Persistence,730,Dharashiv,2023-10-01,h2,-0.143573,0.484405,0.627979,0.627979,0.394357
official_test,Persistence,730,Dharashiv,2023-10-01,h3,-0.622017,0.484405,1.106423,1.106423,1.224171
official_test,Persistence,731,Dharashiv,2023-11-01,h1,-0.143573,0.038974,0.182547,0.182547,0.033324
official_test,Persistence,731,Dharashiv,2023-11-01,h2,-0.622017,0.038974,0.660992,0.660992,0.43691
official_test,Persistence,731,Dharashiv,2023-11-01,h3,-0.520353,0.038974,0.559328,0.559328,0.312847
official_test,Persistence,732,Dharashiv,2023-12-01,h1,-0.622017,-0.143573,0.478444,0.478444,0.228909
official_test,Persistence,732,Dharashiv,2023-12-01,h2,-0.520353,-0.143573,0.37678,0.37678,0.141963
official_test,Persistence,732,Dharashiv,2023-12-01,h3,-0.07049,-0.143573,-0.073083,0.073083,0.005341
official_test,Persistence,733,Dharashiv,2024-01-01,h1,-0.520353,-0.622017,-0.101664,0.101664,0.010336
official_test,Persistence,733,Dharashiv,2024-01-01,h2,-0.07049,-0.622017,-0.551527,0.551527,0.304182
official_test,Persistence,733,Dharashiv,2024-01-01,h3,-0.432588,-0.622017,-0.189429,0.189429,0.035884
official_test,Persistence,734,Dharashiv,2024-02-01,h1,-0.07049,-0.520353,-0.449863,0.449863,0.202377
official_test,Persistence,734,Dharashiv,2024-02-01,h2,-0.432588,-0.520353,-0.087765,0.087765,0.007703
official_test,Persistence,734,Dharashiv,2024-02-01,h3,-0.588232,-0.520353,0.067879,0.067879,0.004608
official_test,Persistence,735,Dharashiv,2024-03-01,h1,-0.432588,-0.07049,0.362098,0.362098,0.131115
official_test,Persistence,735,Dharashiv,2024-03-01,h2,-0.588232,-0.07049,0.517742,0.517742,0.268057
official_test,Persistence,735,Dharashiv,2024-03-01,h3,-1.270592,-0.07049,1.200102,1.200102,1.440244
official_test,Persistence,736,Dharashiv,2024-04-01,h1,-0.588232,-0.432588,0.155644,0.155644,0.024225
official_test,Persistence,736,Dharashiv,2024-04-01,h2,-1.270592,-0.432588,0.838004,0.838004,0.702251
official_test,Persistence,736,Dharashiv,2024-04-01,h3,-2.091565,-0.432588,1.658977,1.658977,2.752206
official_test,Persistence,737,Dharashiv,2024-05-01,h1,-1.270592,-0.588232,0.68236,0.68236,0.465615
official_test,Persistence,737,Dharashiv,2024-05-01,h2,-2.091565,-0.588232,1.503333,1.503333,2.26001
official_test,Persistence,737,Dharashiv,2024-05-01,h3,-1.655419,-0.588232,1.067187,1.067187,1.138887
official_test,Persistence,738,Dharashiv,2024-06-01,h1,-2.091565,-1.270592,0.820973,0.820973,0.673997
official_test,Persistence,738,Dharashiv,2024-06-01,h2,-1.655419,-1.270592,0.384827,0.384827,0.148092
official_test,Persistence,738,Dharashiv,2024-06-01,h3,-0.833192,-1.270592,-0.4374,0.4374,0.191318
official_test,Persistence,739,Dharashiv,2024-07-01,h1,-1.655419,-2.091565,-0.436146,0.436146,0.190224
official_test,Persistence,739,Dharashiv,2024-07-01,h2,-0.833192,-2.091565,-1.258373,1.258373,1.583502
official_test,Persistence,739,Dharashiv,2024-07-01,h3,-0.893157,-2.091565,-1.198408,1.198408,1.436182
official_test,Persistence,740,Dharashiv,2024-08-01,h1,-0.833192,-1.655419,-0.822226,0.822226,0.676056
official_test,Persistence,740,Dharashiv,2024-08-01,h2,-0.893157,-1.655419,-0.762262,0.762262,0.581043
official_test,Persistence,740,Dharashiv,2024-08-01,h3,-0.858376,-1.655419,-0.797043,0.797043,0.635278
official_test,Persistence,741,Dharashiv,2024-09-01,h1,-0.893157,-0.833193,0.059964,0.059964,0.003596
official_test,Persistence,741,Dharashiv,2024-09-01,h2,-0.858376,-0.833193,0.025183,0.025183,0.000634
official_test,Persistence,741,Dharashiv,2024-09-01,h3,-1.064045,-0.833193,0.230852,0.230852,0.053293
official_test,Persistence,944,Hingoli,2021-01-01,h1,-0.58886,-0.490261,0.098599,0.098599,0.009722
official_test,Persistence,944,Hingoli,2021-01-01,h2,-0.574969,-0.490261,0.084708,0.084708,0.007175
official_test,Persistence,944,Hingoli,2021-01-01,h3,-0.639672,-0.490261,0.14941,0.14941,0.022323
official_test,Persistence,945,Hingoli,2021-02-01,h1,-0.574969,-0.58886,-0.013891,0.013891,0.000193
official_test,Persistence,945,Hingoli,2021-02-01,h2,-0.639672,-0.58886,0.050812,0.050812,0.002582
official_test,Persistence,945,Hingoli,2021-02-01,h3,-0.863956,-0.58886,0.275096,0.275096,0.075678
official_test,Persistence,946,Hingoli,2021-03-01,h1,-0.639672,-0.574969,0.064702,0.064702,0.004186
official_test,Persistence,946,Hingoli,2021-03-01,h2,-0.863956,-0.574969,0.288987,0.288987,0.083513
official_test,Persistence,946,Hingoli,2021-03-01,h3,-1.613695,-0.574969,1.038726,1.038726,1.078951
official_test,Persistence,947,Hingoli,2021-04-01,h1,-0.863956,-0.639672,0.224284,0.224284,0.050303
official_test,Persistence,947,Hingoli,2021-04-01,h2,-1.613695,-0.639672,0.974023,0.974023,0.948722
official_test,Persistence,947,Hingoli,2021-04-01,h3,-0.925624,-0.639672,0.285953,0.285953,0.081769
official_test,Persistence,948,Hingoli,2021-05-01,h1,-1.613695,-0.863956,0.749739,0.749739,0.562109
official_test,Persistence,948,Hingoli,2021-05-01,h2,-0.925624,-0.863956,0.061669,0.061669,0.003803
official_test,Persistence,948,Hingoli,2021-05-01,h3,-0.873509,-0.863956,0.009554,0.009554,9.1e-05
official_test,Persistence,949,Hingoli,2021-06-01,h1,-0.925624,-1.613695,-0.688071,0.688071,0.473441
official_test,Persistence,949,Hingoli,2021-06-01,h2,-0.873509,-1.613695,-0.740186,0.740186,0.547875
official_test,Persistence,949,Hingoli,2021-06-01,h3,-0.840391,-1.613695,-0.773304,0.773304,0.597999
official_test,Persistence,950,Hingoli,2021-07-01,h1,-0.873509,-0.925624,-0.052115,0.052115,0.002716
official_test,Persistence,950,Hingoli,2021-07-01,h2,-0.840391,-0.925624,-0.085233,0.085233,0.007265
official_test,Persistence,950,Hingoli,2021-07-01,h3,-1.552016,-0.925624,0.626392,0.626392,0.392367
official_test,Persistence,951,Hingoli,2021-08-01,h1,-0.840391,-0.873509,-0.033118,0.033118,0.001097
official_test,Persistence,951,Hingoli,2021-08-01,h2,-1.552016,-0.873509,0.678507,0.678507,0.460372
official_test,Persistence,951,Hingoli,2021-08-01,h3,-1.345644,-0.873509,0.472135,0.472135,0.222911
official_test,Persistence,952,Hingoli,2021-09-01,h1,-1.552016,-0.840391,0.711625,0.711625,0.506411
official_test,Persistence,952,Hingoli,2021-09-01,h2,-1.345644,-0.840391,0.505253,0.505253,0.255281
