evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
test,LSTM,1965,Parbhani,2023-10-01,h3,-1.421044,0.163173,1.584217,1.584217,2.509745
test,LSTM,1966,Parbhani,2023-11-01,h1,-0.650745,0.033977,0.684721,0.684721,0.468843
test,LSTM,1966,Parbhani,2023-11-01,h2,-1.421044,0.000917,1.421961,1.421961,2.021973
test,LSTM,1966,Parbhani,2023-11-01,h3,-1.148436,0.218665,1.367101,1.367101,1.868964
test,LSTM,1967,Parbhani,2023-12-01,h1,-1.421044,-0.054804,1.36624,1.36624,1.866612
test,LSTM,1967,Parbhani,2023-12-01,h2,-1.148436,0.003714,1.15215,1.15215,1.32745
test,LSTM,1967,Parbhani,2023-12-01,h3,-0.854776,0.214627,1.069403,1.069403,1.143622
test,LSTM,1968,Parbhani,2024-01-01,h1,-1.148436,-0.49056,0.657876,0.657876,0.432801
test,LSTM,1968,Parbhani,2024-01-01,h2,-0.854776,-0.227181,0.627595,0.627595,0.393875
test,LSTM,1968,Parbhani,2024-01-01,h3,-0.956638,-0.089469,0.867169,0.867169,0.751982
test,LSTM,1969,Parbhani,2024-02-01,h1,-0.854776,-0.483441,0.371334,0.371334,0.137889
test,LSTM,1969,Parbhani,2024-02-01,h2,-0.956638,-0.231441,0.725197,0.725197,0.525911
test,LSTM,1969,Parbhani,2024-02-01,h3,-0.722429,-0.093271,0.629159,0.629159,0.39584
test,LSTM,1970,Parbhani,2024-03-01,h1,-0.956638,-0.341809,0.614829,0.614829,0.378014
test,LSTM,1970,Parbhani,2024-03-01,h2,-0.722429,-0.140895,0.581535,0.581535,0.338182
test,LSTM,1970,Parbhani,2024-03-01,h3,-1.080126,-0.004175,1.075951,1.075951,1.15767
test,LSTM,1971,Parbhani,2024-04-01,h1,-0.722429,-0.17719,0.545239,0.545239,0.297286
test,LSTM,1971,Parbhani,2024-04-01,h2,-1.080126,0.0002,1.080326,1.080326,1.167104
test,LSTM,1971,Parbhani,2024-04-01,h3,-1.879651,0.134526,2.014176,2.014176,4.056906
test,LSTM,1972,Parbhani,2024-05-01,h1,-1.080126,-0.002521,1.077604,1.077604,1.161231
test,LSTM,1972,Parbhani,2024-05-01,h2,-1.879651,0.145979,2.02563,2.02563,4.103176
test,LSTM,1972,Parbhani,2024-05-01,h3,-1.519184,0.253364,1.772548,1.772548,3.141926
test,LSTM,1973,Parbhani,2024-06-01,h1,-1.879651,-0.206793,1.672858,1.672858,2.798454
test,LSTM,1973,Parbhani,2024-06-01,h2,-1.519184,-0.004291,1.514893,1.514893,2.2949
test,LSTM,1973,Parbhani,2024-06-01,h3,-1.12221,0.137358,1.259567,1.259567,1.58651
test,LSTM,1974,Parbhani,2024-07-01,h1,-1.519184,-0.785412,0.733772,0.733772,0.538421
test,LSTM,1974,Parbhani,2024-07-01,h2,-1.12221,-0.435301,0.686909,0.686909,0.471843
test,LSTM,1974,Parbhani,2024-07-01,h3,-0.844416,-0.28083,0.563586,0.563586,0.317629
test,LSTM,1975,Parbhani,2024-08-01,h1,-1.12221,-1.02638,0.09583,0.09583,0.009183
test,LSTM,1975,Parbhani,2024-08-01,h2,-0.844416,-0.654562,0.189854,0.189854,0.036045
test,LSTM,1975,Parbhani,2024-08-01,h3,-0.933659,-0.4334,0.500259,0.500259,0.250259
test,LSTM,1976,Parbhani,2024-09-01,h1,-0.844416,-0.996569,-0.152153,0.152153,0.023151
test,LSTM,1976,Parbhani,2024-09-01,h2,-0.933659,-0.68692,0.246739,0.246739,0.06088
test,LSTM,1976,Parbhani,2024-09-01,h3,-1.057159,-0.480289,0.576869,0.576869,0.332778
