evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,WSI_Autoregression,Latur,2011-02-01,2011-04-01,h2,-0.998332,-1.186666,-0.188334,0.188334,0.03547
historical_diagnostic,Ridge_Regression,Latur,2011-02-01,2011-04-01,h2,-0.998332,-0.602054,0.396278,0.396278,0.157036
historical_diagnostic,XGBoost,Latur,2011-02-01,2011-04-01,h2,-0.998332,-1.110265,-0.111933,0.111933,0.012529
historical_diagnostic,Persistence,Latur,2011-02-01,2011-05-01,h3,-0.597833,-1.362987,-0.765153,0.765153,0.585459
historical_diagnostic,Seasonal_Persistence,Latur,2011-02-01,2011-05-01,h3,-0.597833,0.045546,0.64338,0.64338,0.413938
historical_diagnostic,WSI_Autoregression,Latur,2011-02-01,2011-05-01,h3,-0.597833,-1.270911,-0.673078,0.673078,0.453034
historical_diagnostic,Ridge_Regression,Latur,2011-02-01,2011-05-01,h3,-0.597833,-0.582595,0.015238,0.015238,0.000232
historical_diagnostic,XGBoost,Latur,2011-02-01,2011-05-01,h3,-0.597833,-1.271005,-0.673172,0.673172,0.45316
historical_diagnostic,Persistence,Nanded,2011-02-01,2011-03-01,h1,-0.318876,-1.141759,-0.822883,0.822883,0.677136
historical_diagnostic,Seasonal_Persistence,Nanded,2011-02-01,2011-03-01,h1,-0.318876,0.423361,0.742237,0.742237,0.550915
historical_diagnostic,WSI_Autoregression,Nanded,2011-02-01,2011-03-01,h1,-0.318876,-1.206859,-0.887983,0.887983,0.788514
historical_diagnostic,Ridge_Regression,Nanded,2011-02-01,2011-03-01,h1,-0.318876,-1.081304,-0.762428,0.762428,0.581297
historical_diagnostic,XGBoost,Nanded,2011-02-01,2011-03-01,h1,-0.318876,-1.222083,-0.903207,0.903207,0.815782
historical_diagnostic,Persistence,Nanded,2011-02-01,2011-04-01,h2,-1.021436,-1.141759,-0.120323,0.120323,0.014478
historical_diagnostic,Seasonal_Persistence,Nanded,2011-02-01,2011-04-01,h2,-1.021436,0.488805,1.510241,1.510241,2.280827
historical_diagnostic,WSI_Autoregression,Nanded,2011-02-01,2011-04-01,h2,-1.021436,-1.143278,-0.121843,0.121843,0.014846
historical_diagnostic,Ridge_Regression,Nanded,2011-02-01,2011-04-01,h2,-1.021436,-0.91591,0.105526,0.105526,0.011136
historical_diagnostic,XGBoost,Nanded,2011-02-01,2011-04-01,h2,-1.021436,-1.049967,-0.028531,0.028531,0.000814
historical_diagnostic,Persistence,Nanded,2011-02-01,2011-05-01,h3,-0.599322,-1.141759,-0.542437,0.542437,0.294238
historical_diagnostic,Seasonal_Persistence,Nanded,2011-02-01,2011-05-01,h3,-0.599322,0.116414,0.715736,0.715736,0.512278
historical_diagnostic,WSI_Autoregression,Nanded,2011-02-01,2011-05-01,h3,-0.599322,-1.236219,-0.636897,0.636897,0.405637
historical_diagnostic,Ridge_Regression,Nanded,2011-02-01,2011-05-01,h3,-0.599322,-1.288156,-0.688833,0.688833,0.474491
historical_diagnostic,XGBoost,Nanded,2011-02-01,2011-05-01,h3,-0.599322,-1.130574,-0.531252,0.531252,0.282228
historical_diagnostic,Persistence,Parbhani,2011-02-01,2011-03-01,h1,-0.554294,-1.061563,-0.507268,0.507268,0.257321
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-02-01,2011-03-01,h1,-0.554294,0.314239,0.868534,0.868534,0.754351
historical_diagnostic,WSI_Autoregression,Parbhani,2011-02-01,2011-03-01,h1,-0.554294,-1.165015,-0.610721,0.610721,0.37298
historical_diagnostic,Ridge_Regression,Parbhani,2011-02-01,2011-03-01,h1,-0.554294,-1.1104,-0.556105,0.556105,0.309253
historical_diagnostic,XGBoost,Parbhani,2011-02-01,2011-03-01,h1,-0.554294,-1.052315,-0.49802,0.49802,0.248024
historical_diagnostic,Persistence,Parbhani,2011-02-01,2011-04-01,h2,-1.138525,-1.061563,0.076963,0.076963,0.005923
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-02-01,2011-04-01,h2,-1.138525,0.286592,1.425117,1.425117,2.030958
historical_diagnostic,WSI_Autoregression,Parbhani,2011-02-01,2011-04-01,h2,-1.138525,-1.077578,0.060947,0.060947,0.003715
historical_diagnostic,Ridge_Regression,Parbhani,2011-02-01,2011-04-01,h2,-1.138525,-0.700551,0.437974,0.437974,0.191822
historical_diagnostic,XGBoost,Parbhani,2011-02-01,2011-04-01,h2,-1.138525,-0.890739,0.247786,0.247786,0.061398
historical_diagnostic,Persistence,Parbhani,2011-02-01,2011-05-01,h3,-0.718903,-1.061563,-0.34266,0.34266,0.117416
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-02-01,2011-05-01,h3,-0.718903,0.046194,0.765097,0.765097,0.585373
historical_diagnostic,WSI_Autoregression,Parbhani,2011-02-01,2011-05-01,h3,-0.718903,-1.162235,-0.443333,0.443333,0.196544
historical_diagnostic,Ridge_Regression,Parbhani,2011-02-01,2011-05-01,h3,-0.718903,-0.883899,-0.164996,0.164996,0.027224
historical_diagnostic,XGBoost,Parbhani,2011-02-01,2011-05-01,h3,-0.718903,-1.026064,-0.307161,0.307161,0.094348
historical_diagnostic,Persistence,Beed,2011-03-01,2011-04-01,h1,-0.773919,-0.371802,0.402117,0.402117,0.161698
historical_diagnostic,Seasonal_Persistence,Beed,2011-03-01,2011-04-01,h1,-0.773919,-0.328063,0.445856,0.445856,0.198788
historical_diagnostic,WSI_Autoregression,Beed,2011-03-01,2011-04-01,h1,-0.773919,-0.369511,0.404408,0.404408,0.163546
historical_diagnostic,Ridge_Regression,Beed,2011-03-01,2011-04-01,h1,-0.773919,-0.032696,0.741223,0.741223,0.549411
historical_diagnostic,XGBoost,Beed,2011-03-01,2011-04-01,h1,-0.773919,-0.358026,0.415893,0.415893,0.172967
historical_diagnostic,Persistence,Beed,2011-03-01,2011-05-01,h2,-0.420151,-0.371802,0.048349,0.048349,0.002338
historical_diagnostic,Seasonal_Persistence,Beed,2011-03-01,2011-05-01,h2,-0.420151,-0.286486,0.133665,0.133665,0.017866
historical_diagnostic,WSI_Autoregression,Beed,2011-03-01,2011-05-01,h2,-0.420151,-0.623513,-0.203362,0.203362,0.041356
historical_diagnostic,Ridge_Regression,Beed,2011-03-01,2011-05-01,h2,-0.420151,-0.3454,0.074751,0.074751,0.005588
historical_diagnostic,XGBoost,Beed,2011-03-01,2011-05-01,h2,-0.420151,-0.546635,-0.126484,0.126484,0.015998
historical_diagnostic,Persistence,Beed,2011-03-01,2011-06-01,h3,-0.010195,-0.371802,-0.361607,0.361607,0.13076
historical_diagnostic,Seasonal_Persistence,Beed,2011-03-01,2011-06-01,h3,-0.010195,-0.618474,-0.608279,0.608279,0.370004
historical_diagnostic,WSI_Autoregression,Beed,2011-03-01,2011-06-01,h3,-0.010195,-0.630827,-0.620632,0.620632,0.385185
historical_diagnostic,Ridge_Regression,Beed,2011-03-01,2011-06-01,h3,-0.010195,-0.622,-0.611805,0.611805,0.374306
historical_diagnostic,XGBoost,Beed,2011-03-01,2011-06-01,h3,-0.010195,-0.544686,-0.534491,0.534491,0.285681
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-04-01,h1,-0.601123,-0.66175,-0.060628,0.060628,0.003676
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-04-01,h1,-0.601123,-0.386151,0.214971,0.214971,0.046213
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-03-01,2011-04-01,h1,-0.601123,-0.624749,-0.023626,0.023626,0.000558
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-03-01,2011-04-01,h1,-0.601123,-0.602414,-0.001291,0.001291,2e-06
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-03-01,2011-04-01,h1,-0.601123,-0.429425,0.171698,0.171698,0.02948
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-05-01,h2,-0.45314,-0.66175,-0.208611,0.208611,0.043518
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-05-01,h2,-0.45314,-0.128991,0.324149,0.324149,0.105072
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-03-01,2011-05-01,h2,-0.45314,-0.762099,-0.308959,0.308959,0.095456
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-03-01,2011-05-01,h2,-0.45314,-0.982687,-0.529547,0.529547,0.28042
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-03-01,2011-05-01,h2,-0.45314,-0.426813,0.026327,0.026327,0.000693
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-06-01,h3,-0.097934,-0.66175,-0.563816,0.563816,0.317888
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-03-01,2011-06-01,h3,-0.097934,-0.364027,-0.266093,0.266093,0.070806
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-03-01,2011-06-01,h3,-0.097934,-0.801404,-0.70347,0.70347,0.49487
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2011-03-01,2011-06-01,h3,-0.097934,-1.472012,-1.374078,1.374078,1.888089
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2011-03-01,2011-06-01,h3,-0.097934,-0.550225,-0.452291,0.452291,0.204567
historical_diagnostic,Persistence,Dharashiv,2011-03-01,2011-04-01,h1,-1.232106,-0.646293,0.585814,0.585814,0.343178
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-03-01,2011-04-01,h1,-1.232106,-0.345197,0.88691,0.88691,0.786609
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-03-01,2011-04-01,h1,-1.232106,-0.537373,0.694734,0.694734,0.482655
historical_diagnostic,Ridge_Regression,Dharashiv,2011-03-01,2011-04-01,h1,-1.232106,-0.241687,0.990419,0.990419,0.98093
historical_diagnostic,XGBoost,Dharashiv,2011-03-01,2011-04-01,h1,-1.232106,-0.413137,0.81897,0.81897,0.670711
historical_diagnostic,Persistence,Dharashiv,2011-03-01,2011-05-01,h2,-0.580356,-0.646293,-0.065937,0.065937,0.004348
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-03-01,2011-05-01,h2,-0.580356,-0.300836,0.27952,0.27952,0.078131
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-03-01,2011-05-01,h2,-0.580356,-0.731781,-0.151425,0.151425,0.02293
historical_diagnostic,Ridge_Regression,Dharashiv,2011-03-01,2011-05-01,h2,-0.580356,-0.380179,0.200177,0.200177,0.040071
historical_diagnostic,XGBoost,Dharashiv,2011-03-01,2011-05-01,h2,-0.580356,-0.41415,0.166206,0.166206,0.027624
historical_diagnostic,Persistence,Dharashiv,2011-03-01,2011-06-01,h3,-0.350947,-0.646293,-0.295346,0.295346,0.087229
historical_diagnostic,Seasonal_Persistence,Dharashiv,2011-03-01,2011-06-01,h3,-0.350947,-0.445667,-0.09472,0.09472,0.008972
historical_diagnostic,WSI_Autoregression,Dharashiv,2011-03-01,2011-06-01,h3,-0.350947,-0.756836,-0.405889,0.405889,0.164746
historical_diagnostic,Ridge_Regression,Dharashiv,2011-03-01,2011-06-01,h3,-0.350947,-0.792366,-0.441419,0.441419,0.194851
historical_diagnostic,XGBoost,Dharashiv,2011-03-01,2011-06-01,h3,-0.350947,-0.514433,-0.163487,0.163487,0.026728
historical_diagnostic,Persistence,Hingoli,2011-03-01,2011-04-01,h1,-1.159549,-0.551607,0.607942,0.607942,0.369593
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-03-01,2011-04-01,h1,-1.159549,0.353992,1.513541,1.513541,2.290806
historical_diagnostic,WSI_Autoregression,Hingoli,2011-03-01,2011-04-01,h1,-1.159549,-0.615386,0.544163,0.544163,0.296113
historical_diagnostic,Ridge_Regression,Hingoli,2011-03-01,2011-04-01,h1,-1.159549,-0.514115,0.645434,0.645434,0.416585
historical_diagnostic,XGBoost,Hingoli,2011-03-01,2011-04-01,h1,-1.159549,-0.530902,0.628647,0.628647,0.395197
historical_diagnostic,Persistence,Hingoli,2011-03-01,2011-05-01,h2,-0.616626,-0.551607,0.065019,0.065019,0.004227
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-03-01,2011-05-01,h2,-0.616626,0.191983,0.808608,0.808608,0.653847
historical_diagnostic,WSI_Autoregression,Hingoli,2011-03-01,2011-05-01,h2,-0.616626,-0.791474,-0.174849,0.174849,0.030572
historical_diagnostic,Ridge_Regression,Hingoli,2011-03-01,2011-05-01,h2,-0.616626,-0.763061,-0.146435,0.146435,0.021443
historical_diagnostic,XGBoost,Hingoli,2011-03-01,2011-05-01,h2,-0.616626,-0.351444,0.265182,0.265182,0.070321
historical_diagnostic,Persistence,Hingoli,2011-03-01,2011-06-01,h3,-0.071568,-0.551607,-0.480039,0.480039,0.230437
historical_diagnostic,Seasonal_Persistence,Hingoli,2011-03-01,2011-06-01,h3,-0.071568,-0.292989,-0.221421,0.221421,0.049027
historical_diagnostic,WSI_Autoregression,Hingoli,2011-03-01,2011-06-01,h3,-0.071568,-0.782682,-0.711114,0.711114,0.505683
historical_diagnostic,Ridge_Regression,Hingoli,2011-03-01,2011-06-01,h3,-0.071568,-1.627776,-1.556208,1.556208,2.421783
historical_diagnostic,XGBoost,Hingoli,2011-03-01,2011-06-01,h3,-0.071568,-0.407303,-0.335735,0.335735,0.112718
historical_diagnostic,Persistence,Jalna,2011-03-01,2011-04-01,h1,-0.791468,-0.843149,-0.051681,0.051681,0.002671
historical_diagnostic,Seasonal_Persistence,Jalna,2011-03-01,2011-04-01,h1,-0.791468,0.011176,0.802645,0.802645,0.644239
historical_diagnostic,WSI_Autoregression,Jalna,2011-03-01,2011-04-01,h1,-0.791468,-0.781457,0.010012,0.010012,0.0001
historical_diagnostic,Ridge_Regression,Jalna,2011-03-01,2011-04-01,h1,-0.791468,-0.731419,0.060049,0.060049,0.003606
historical_diagnostic,XGBoost,Jalna,2011-03-01,2011-04-01,h1,-0.791468,-0.472327,0.319141,0.319141,0.101851
historical_diagnostic,Persistence,Jalna,2011-03-01,2011-05-01,h2,-0.241913,-0.843149,-0.601236,0.601236,0.361485
historical_diagnostic,Seasonal_Persistence,Jalna,2011-03-01,2011-05-01,h2,-0.241913,-0.140804,0.101109,0.101109,0.010223
historical_diagnostic,WSI_Autoregression,Jalna,2011-03-01,2011-05-01,h2,-0.241913,-0.931522,-0.689609,0.689609,0.47556
historical_diagnostic,Ridge_Regression,Jalna,2011-03-01,2011-05-01,h2,-0.241913,-1.049907,-0.807994,0.807994,0.652854
historical_diagnostic,XGBoost,Jalna,2011-03-01,2011-05-01,h2,-0.241913,-0.526504,-0.28459,0.28459,0.080992
historical_diagnostic,Persistence,Jalna,2011-03-01,2011-06-01,h3,0.066832,-0.843149,-0.909981,0.909981,0.828066
historical_diagnostic,Seasonal_Persistence,Jalna,2011-03-01,2011-06-01,h3,0.066832,-0.152337,-0.219169,0.219169,0.048035
historical_diagnostic,WSI_Autoregression,Jalna,2011-03-01,2011-06-01,h3,0.066832,-0.977488,-1.04432,1.04432,1.090603
historical_diagnostic,Ridge_Regression,Jalna,2011-03-01,2011-06-01,h3,0.066832,-1.623821,-1.690652,1.690652,2.858305
historical_diagnostic,XGBoost,Jalna,2011-03-01,2011-06-01,h3,0.066832,-0.57021,-0.637042,0.637042,0.405823
historical_diagnostic,Persistence,Latur,2011-03-01,2011-04-01,h1,-0.998332,-0.521769,0.476563,0.476563,0.227112
historical_diagnostic,Seasonal_Persistence,Latur,2011-03-01,2011-04-01,h1,-0.998332,0.312578,1.31091,1.31091,1.718485
historical_diagnostic,WSI_Autoregression,Latur,2011-03-01,2011-04-01,h1,-0.998332,-0.468346,0.529986,0.529986,0.280885
historical_diagnostic,Ridge_Regression,Latur,2011-03-01,2011-04-01,h1,-0.998332,-0.085014,0.913318,0.913318,0.834149
historical_diagnostic,XGBoost,Latur,2011-03-01,2011-04-01,h1,-0.998332,-0.723169,0.275163,0.275163,0.075715
historical_diagnostic,Persistence,Latur,2011-03-01,2011-05-01,h2,-0.597833,-0.521769,0.076064,0.076064,0.005786
historical_diagnostic,Seasonal_Persistence,Latur,2011-03-01,2011-05-01,h2,-0.597833,0.045546,0.64338,0.64338,0.413938
historical_diagnostic,WSI_Autoregression,Latur,2011-03-01,2011-05-01,h2,-0.597833,-0.713887,-0.116054,0.116054,0.013469
historical_diagnostic,Ridge_Regression,Latur,2011-03-01,2011-05-01,h2,-0.597833,-0.210391,0.387442,0.387442,0.150111
historical_diagnostic,XGBoost,Latur,2011-03-01,2011-05-01,h2,-0.597833,-0.571053,0.026781,0.026781,0.000717
historical_diagnostic,Persistence,Latur,2011-03-01,2011-06-01,h3,-0.123796,-0.521769,-0.397974,0.397974,0.158383
historical_diagnostic,Seasonal_Persistence,Latur,2011-03-01,2011-06-01,h3,-0.123796,-0.157056,-0.033261,0.033261,0.001106
historical_diagnostic,WSI_Autoregression,Latur,2011-03-01,2011-06-01,h3,-0.123796,-0.770191,-0.646395,0.646395,0.417826
historical_diagnostic,Ridge_Regression,Latur,2011-03-01,2011-06-01,h3,-0.123796,-0.876239,-0.752443,0.752443,0.566171
historical_diagnostic,XGBoost,Latur,2011-03-01,2011-06-01,h3,-0.123796,-0.890378,-0.766583,0.766583,0.587649
historical_diagnostic,Persistence,Nanded,2011-03-01,2011-04-01,h1,-1.021436,-0.501629,0.519806,0.519806,0.270199
historical_diagnostic,Seasonal_Persistence,Nanded,2011-03-01,2011-04-01,h1,-1.021436,0.488805,1.510241,1.510241,2.280827
historical_diagnostic,WSI_Autoregression,Nanded,2011-03-01,2011-04-01,h1,-1.021436,-0.568823,0.452613,0.452613,0.204858
historical_diagnostic,Ridge_Regression,Nanded,2011-03-01,2011-04-01,h1,-1.021436,-0.482926,0.538509,0.538509,0.289992
historical_diagnostic,XGBoost,Nanded,2011-03-01,2011-04-01,h1,-1.021436,-0.695761,0.325674,0.325674,0.106064
historical_diagnostic,Persistence,Nanded,2011-03-01,2011-05-01,h2,-0.599322,-0.501629,0.097693,0.097693,0.009544
historical_diagnostic,Seasonal_Persistence,Nanded,2011-03-01,2011-05-01,h2,-0.599322,0.116414,0.715736,0.715736,0.512278
historical_diagnostic,WSI_Autoregression,Nanded,2011-03-01,2011-05-01,h2,-0.599322,-0.790088,-0.190766,0.190766,0.036392
historical_diagnostic,Ridge_Regression,Nanded,2011-03-01,2011-05-01,h2,-0.599322,-0.929631,-0.330309,0.330309,0.109104
historical_diagnostic,XGBoost,Nanded,2011-03-01,2011-05-01,h2,-0.599322,-0.813807,-0.214485,0.214485,0.046004
historical_diagnostic,Persistence,Nanded,2011-03-01,2011-06-01,h3,-0.125233,-0.501629,-0.376396,0.376396,0.141674
historical_diagnostic,Seasonal_Persistence,Nanded,2011-03-01,2011-06-01,h3,-0.125233,0.091701,0.216934,0.216934,0.04706
historical_diagnostic,WSI_Autoregression,Nanded,2011-03-01,2011-06-01,h3,-0.125233,-0.864004,-0.738771,0.738771,0.545782
historical_diagnostic,Ridge_Regression,Nanded,2011-03-01,2011-06-01,h3,-0.125233,-1.748522,-1.623289,1.623289,2.635067
historical_diagnostic,XGBoost,Nanded,2011-03-01,2011-06-01,h3,-0.125233,-0.965147,-0.839914,0.839914,0.705456
historical_diagnostic,Persistence,Parbhani,2011-03-01,2011-04-01,h1,-1.138525,-0.637799,0.500726,0.500726,0.250727
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-03-01,2011-04-01,h1,-1.138525,0.286592,1.425117,1.425117,2.030958
historical_diagnostic,WSI_Autoregression,Parbhani,2011-03-01,2011-04-01,h1,-1.138525,-0.653289,0.485236,0.485236,0.235454
historical_diagnostic,Ridge_Regression,Parbhani,2011-03-01,2011-04-01,h1,-1.138525,-0.509664,0.628861,0.628861,0.395466
historical_diagnostic,XGBoost,Parbhani,2011-03-01,2011-04-01,h1,-1.138525,-0.473778,0.664748,0.664748,0.441889
historical_diagnostic,Persistence,Parbhani,2011-03-01,2011-05-01,h2,-0.718903,-0.637799,0.081104,0.081104,0.006578
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-03-01,2011-05-01,h2,-0.718903,0.046194,0.765097,0.765097,0.585373
historical_diagnostic,WSI_Autoregression,Parbhani,2011-03-01,2011-05-01,h2,-0.718903,-0.831751,-0.112848,0.112848,0.012735
historical_diagnostic,Ridge_Regression,Parbhani,2011-03-01,2011-05-01,h2,-0.718903,-0.746466,-0.027563,0.027563,0.00076
historical_diagnostic,XGBoost,Parbhani,2011-03-01,2011-05-01,h2,-0.718903,-0.440277,0.278625,0.278625,0.077632
historical_diagnostic,Persistence,Parbhani,2011-03-01,2011-06-01,h3,-0.147888,-0.637799,-0.489911,0.489911,0.240013
historical_diagnostic,Seasonal_Persistence,Parbhani,2011-03-01,2011-06-01,h3,-0.147888,-0.135023,0.012865,0.012865,0.000166
historical_diagnostic,WSI_Autoregression,Parbhani,2011-03-01,2011-06-01,h3,-0.147888,-0.841124,-0.693236,0.693236,0.480576
historical_diagnostic,Ridge_Regression,Parbhani,2011-03-01,2011-06-01,h3,-0.147888,-1.673629,-1.525741,1.525741,2.327885
historical_diagnostic,XGBoost,Parbhani,2011-03-01,2011-06-01,h3,-0.147888,-0.714679,-0.566791,0.566791,0.321252
historical_diagnostic,Persistence,Beed,2011-04-01,2011-05-01,h1,-0.420151,-0.727304,-0.307153,0.307153,0.094343
historical_diagnostic,Seasonal_Persistence,Beed,2011-04-01,2011-05-01,h1,-0.420151,-0.286486,0.133665,0.133665,0.017866
historical_diagnostic,WSI_Autoregression,Beed,2011-04-01,2011-05-01,h1,-0.420151,-0.920515,-0.500364,0.500364,0.250364
historical_diagnostic,Ridge_Regression,Beed,2011-04-01,2011-05-01,h1,-0.420151,-0.788954,-0.368803,0.368803,0.136016
historical_diagnostic,XGBoost,Beed,2011-04-01,2011-05-01,h1,-0.420151,-0.582491,-0.16234,0.16234,0.026354
historical_diagnostic,Persistence,Beed,2011-04-01,2011-06-01,h2,-0.010195,-0.727304,-0.717109,0.717109,0.514245
historical_diagnostic,Seasonal_Persistence,Beed,2011-04-01,2011-06-01,h2,-0.010195,-0.618474,-0.608279,0.608279,0.370004
historical_diagnostic,WSI_Autoregression,Beed,2011-04-01,2011-06-01,h2,-0.010195,-0.852318,-0.842123,0.842123,0.709171
historical_diagnostic,Ridge_Regression,Beed,2011-04-01,2011-06-01,h2,-0.010195,-0.676146,-0.665951,0.665951,0.443491
historical_diagnostic,XGBoost,Beed,2011-04-01,2011-06-01,h2,-0.010195,-0.577741,-0.567546,0.567546,0.322109
historical_diagnostic,Persistence,Beed,2011-04-01,2011-07-01,h3,-0.598379,-0.727304,-0.128925,0.128925,0.016622
historical_diagnostic,Seasonal_Persistence,Beed,2011-04-01,2011-07-01,h3,-0.598379,-1.527667,-0.929288,0.929288,0.863576
historical_diagnostic,WSI_Autoregression,Beed,2011-04-01,2011-07-01,h3,-0.598379,-0.687742,-0.089362,0.089362,0.007986
historical_diagnostic,Ridge_Regression,Beed,2011-04-01,2011-07-01,h3,-0.598379,-0.435678,0.162702,0.162702,0.026472
historical_diagnostic,XGBoost,Beed,2011-04-01,2011-07-01,h3,-0.598379,-0.395153,0.203226,0.203226,0.041301
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2011-04-01,2011-05-01,h1,-0.45314,-0.621435,-0.168296,0.168296,0.028323
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2011-04-01,2011-05-01,h1,-0.45314,-0.128991,0.324149,0.324149,0.105072
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2011-04-01,2011-05-01,h1,-0.45314,-0.747168,-0.294029,0.294029,0.086453
